date,station_id,city,province,pm25_observed,pred_with_history,pred_no_history
2025-12-06,PKe37edf6377,Dera Ghazi Khan,Punjab,238.41,168.14,122.0
2025-12-06,PKe3ba5f4e17,Sialkot,Punjab,277.34,184.8,153.95
2025-12-06,PKe560fd09ac,Kot Malik Barkhurdar,Balochistan,22.78,20.53,48.58
2025-12-06,PKe92c2bcc38,Dera Ghazi Khan,Punjab,117.0,97.46,116.46
2025-12-06,PKeaee90cfa4,Gujranwala,Punjab,139.36,138.43,133.38
2025-12-06,PKeb5f91113d,Rawalpindi,,185.46,181.75,117.82
2025-12-06,PKebcc3d506f,Bahawalpur,Punjab,209.29,143.6,142.8
2025-12-06,PKec72a985a2,Lahore,Punjab,131.14,129.82,142.34
2025-12-06,PKecebb0694a,Peshawar,Khyber Pakhtunkhwa,165.94,210.15,164.44
2025-12-06,PKed1ff39f70,Sialkot,Punjab,204.68,194.19,143.55
2025-12-06,PKedd20ff67c,Lahore,Punjab,249.27,219.52,181.22
2025-12-06,PKeef8d16c75,Bahawalpur,Punjab,227.96,105.32,137.0
2025-12-06,PKf0e883d5f3,Islamabad,,119.48,133.87,102.39
2025-12-06,PKf118d5accf,Lahore,Punjab,132.37,142.55,150.75
2025-12-06,PKf3b886f634,Abbottabad,Khyber Pakhtunkhwa,60.7,57.4,34.62
2025-12-06,PKf5d84c410c,Faisalabad,Punjab,117.26,144.93,172.44
2025-12-06,PKf63649e569,Kamra,Punjab,45.71,41.7,41.32
2025-12-06,PKf672ddace2,Multan,Punjab,158.65,95.45,104.37
2025-12-06,PKf897d9e39f,Faisalabad,Punjab,159.91,179.78,157.81
2025-12-06,PKf9c3c510a0,Sialkot,Punjab,145.88,179.15,153.8
2025-12-06,PKf9d967e84c,Lahore,Punjab,134.01,115.02,165.45
2025-12-06,PKfd98729cfb,Rawalpindi,Punjab,96.89,112.07,130.55
2025-12-06,PKfdad6cf16a,Sialkot,Punjab,138.26,123.13,149.34
2025-12-06,PKff13059f12,Muzaffarabad,,99.62,148.48,53.16
2025-12-06,PKfff79378b3,Lodhran,Punjab,215.04,141.78,116.45
2025-12-07,PK01b9c72fe7,Rawalpindi,,97.3,123.58,112.08
2025-12-07,PK01e9e69f1d,Murree,Punjab,21.82,33.69,63.31
2025-12-07,PK02fb10c845,Lahore,Punjab,144.23,153.23,186.22
2025-12-07,PK05a62abfed,Kahna Nau,Punjab,219.27,251.76,186.62
2025-12-07,PK05b3479cd0,Lahore,Punjab,248.61,204.71,172.38
2025-12-07,PK06d9302b95,Gujranwala,Punjab,238.55,219.86,160.35
2025-12-07,PK06fa1c21e8,Lahore,Punjab,154.96,141.3,192.48
2025-12-07,PK07094a8fc3,Narowal,Punjab,250.8,267.37,219.87
2025-12-07,PK0738bc1e3f,Rawalpindi,Punjab,63.82,76.84,98.34
2025-12-07,PK0977fbbb2d,Lahore,Punjab,135.72,130.88,192.4
2025-12-07,PK0984db6a76,Lahore,Punjab,136.75,138.11,184.28
2025-12-07,PK0a703dafbf,Sialkot,Punjab,167.22,165.97,136.32
2025-12-07,PK0af7e5f4a3,Lahore,Punjab,152.35,131.18,179.32
2025-12-07,PK0c5016ce97,Lahore,Punjab,129.77,133.94,190.61
2025-12-07,PK0c53f0d3d0,Sargodha,Punjab,132.05,130.82,128.19
2025-12-07,PK0ced3aaae8,Karachi,Sindh,104.76,112.31,87.98
2025-12-07,PK0df59bd71b,Pindi Bhattian,Punjab,131.16,152.67,153.84
2025-12-07,PK112559424c,Bhopalwala,Punjab,172.6,173.05,152.89
2025-12-07,PK116cc9be71,Rojhan,Punjab,141.68,109.62,86.9
2025-12-07,PK11ad462db9,Lahore,Punjab,142.21,151.29,193.74
2025-12-07,PK150bd0328e,Sharqpur Sharif,Punjab,188.11,204.06,172.8
2025-12-07,PK15ed2ee442,Lahore,Punjab,298.52,232.41,184.71
2025-12-07,PK1663a54e1b,Lahore,Punjab,183.52,173.78,199.01
2025-12-07,PK183b3ab922,Sukkur,Sindh,246.02,198.31,115.66
2025-12-07,PK186cd311ec,Lahore,Punjab,147.89,168.08,172.95
2025-12-07,PK1f5fdb31de,Hafizabad,Punjab,191.02,178.08,141.2
2025-12-07,PK21bc6bcefb,Abbottabad,Khyber Pakhtunkhwa,78.26,93.63,55.58
2025-12-07,PK2363552780,Lahore,Punjab,207.46,186.69,204.48
2025-12-07,PK26e1e0244c,Kot Malik Barkhurdar,Balochistan,53.45,46.84,37.29
2025-12-07,PK2719529647,Rawalpindi,Punjab,161.7,198.92,108.99
2025-12-07,PK28a3c83aac,Sialkot,Punjab,191.35,208.45,144.84
2025-12-07,PK28d8d730f2,Sukkur,Sindh,215.7,179.15,115.66
2025-12-07,PK29550b7a89,Karachi,Sindh,101.05,91.2,83.56
2025-12-07,PK2a9a113780,Faisalabad,Punjab,249.78,201.24,171.59
2025-12-07,PK2ab485e064,Sargodha,Punjab,102.18,103.72,140.19
2025-12-07,PK2b4eb49311,Lahore,Punjab,141.87,146.63,174.39
2025-12-07,PK2b7964b657,Islamabad,,155.02,147.77,135.34
2025-12-07,PK2c494cc46c,Lahore,Punjab,300.42,238.09,187.22
2025-12-07,PK2d4d7cb1fd,Peshawar,Khyber Pakhtunkhwa,61.19,54.75,205.83
2025-12-07,PK2f54bfbea1,Bahawalpur,Punjab,73.66,120.03,123.12
2025-12-07,PK3099553f2d,Gujrat,Punjab,73.53,71.25,138.69
2025-12-07,PK3152af6ecf,Karachi,Sindh,106.1,101.85,82.58
2025-12-07,PK32a2e4a1a9,Peshawar,Khyber Pakhtunkhwa,163.38,133.33,200.36
2025-12-07,PK33b11bae08,Lahore,Punjab,316.5,238.59,178.07
2025-12-07,PK33fcfb1316,Karachi,Sindh,83.16,80.19,83.38
2025-12-07,PK340f198b19,Lahore,Punjab,201.93,184.88,196.31
2025-12-07,PK3af44df600,Rawalpindi,,121.3,135.21,116.99
2025-12-07,PK3b62156eba,Murree,Punjab,54.7,54.84,51.2
2025-12-07,PK3c4028b4d3,Lahore,Punjab,236.16,219.45,178.09
2025-12-07,PK3c59a0ffe4,Multan,Punjab,240.75,228.73,137.47
2025-12-07,PK3e8235c1fe,Multan,Punjab,366.23,239.18,155.62
2025-12-07,PK3ecd2079f7,Rahim Yar Khan,Punjab,222.0,202.12,96.44
2025-12-07,PK3edc872f44,Gujranwala,Punjab,423.4,247.36,153.21
2025-12-07,PK4068b2e9e6,Lahore,Punjab,213.18,205.85,186.43
2025-12-07,PK4100db1de7,Peshawar,Khyber Pakhtunkhwa,314.65,302.14,206.44
2025-12-07,PK412c74476d,Kasur,Punjab,181.49,148.61,193.35
2025-12-07,PK413ab4ee30,Faisalabad,Punjab,221.99,185.93,166.31
2025-12-07,PK41a138de18,Bahawalpur,Punjab,94.55,155.03,124.75
2025-12-07,PK4284aa5cbe,Islamabad,,55.67,88.37,70.58
2025-12-07,PK44d729c602,Haripur,Khyber Pakhtunkhwa,41.17,50.89,69.75
2025-12-07,PK46128b8fb3,Kotri,Sindh,108.57,100.11,92.11
2025-12-07,PK4680535e7b,Faisalabad,Punjab,156.8,144.77,161.93
2025-12-07,PK47abdeebb8,Lahore,Punjab,227.99,208.72,188.55
2025-12-07,PK4863b85d6c,Pattoki,Punjab,157.32,158.46,136.08
2025-12-07,PK4a9e0c1995,Khurrianwala,Punjab,134.4,190.7,146.13
2025-12-07,PK4adf6c2b14,Lahore,Punjab,147.75,158.67,185.14
2025-12-07,PK4ba62794e2,Baffa,Khyber Pakhtunkhwa,87.5,65.31,46.58
2025-12-07,PK4f10a30d95,Kot Malik Barkhurdar,Balochistan,49.69,43.64,35.66
2025-12-07,PK5331c9a81f,Lahore,Punjab,157.88,139.08,178.39
2025-12-07,PK54101d50e5,Faisalabad,Punjab,210.33,171.5,178.3
2025-12-07,PK5505811347,Peshawar,Khyber Pakhtunkhwa,387.75,353.94,190.55
2025-12-07,PK57e5f4adea,Raja Jang,Punjab,144.27,148.69,174.96
2025-12-07,PK5a077b90d3,Mandi Bahauddin,Punjab,143.05,170.47,151.3
2025-12-07,PK5cfb29a4ff,Lahore,Punjab,156.65,128.59,167.71
2025-12-07,PK5df0fcc7c3,Rawalpindi,,67.01,103.72,125.7
2025-12-07,PK5f050de543,Malir Cantonment,Sindh,56.48,63.82,72.41
2025-12-07,PK5f0eb28361,Lahore,Punjab,204.44,259.58,214.11
2025-12-07,PK614e7ccf28,Lahore,Punjab,183.24,175.16,201.59
2025-12-07,PK61d619e54b,Lahore,Punjab,171.91,142.04,157.45
2025-12-07,PK62a6bbaf37,Islamabad,,92.85,107.68,74.99
2025-12-07,PK631b1e980c,Rahim Yar Khan,Punjab,216.26,184.96,101.15
2025-12-07,PK648445129b,Lahore,Punjab,351.52,223.78,177.13
2025-12-07,PK6781b88ca4,Lahore,Punjab,267.09,226.94,203.78
2025-12-07,PK68ba2c69a4,Lahore,Punjab,224.26,220.57,185.41
2025-12-07,PK693e8ac186,Lahore,Punjab,181.61,150.45,169.57
2025-12-07,PK6d027b3832,Lahore,Punjab,138.28,130.35,180.04
2025-12-07,PK71f44bb86b,Islamabad,,76.93,113.71,80.07
2025-12-07,PK728e864447,Lahore,Punjab,308.64,214.19,195.02
2025-12-07,PK74151f2427,Kahna Nau,Punjab,407.05,254.13,183.27
2025-12-07,PK76a48af348,Mirpur Khas,Sindh,111.55,107.97,107.0
2025-12-07,PK785aff7217,Murree,Punjab,44.19,41.08,57.99
2025-12-07,PK7e8ccc5f67,Lahore,Punjab,149.51,145.76,195.51
2025-12-07,PK848ac35232,Khairpur Mir's,Sindh,320.64,178.56,142.0
2025-12-07,PK893efdd657,Kahna Nau,Punjab,297.9,209.16,174.13
2025-12-07,PK89fc16545d,Lahore,Punjab,124.68,145.08,171.47
2025-12-07,PK8f4054c8d3,Lahore,Punjab,159.86,124.88,192.4
2025-12-07,PK924179ba5e,Sheikhupura,Punjab,200.09,208.66,154.36
2025-12-07,PK94d5fbce88,Malam Jabba,Khyber Pakhtunkhwa,17.23,15.89,31.11
2025-12-07,PK95ac250acd,Islamabad,,85.38,116.38,72.94
2025-12-07,PK9601b16bfc,Qadirpur Ran,Punjab,331.86,216.78,123.57
2025-12-07,PK978e09bc96,Peshawar,Khyber Pakhtunkhwa,174.0,116.59,203.87
2025-12-07,PK99aec91258,Muridke,Punjab,135.32,151.14,185.46
2025-12-07,PK9a4c05ee4a,Multan,Punjab,155.76,144.57,152.21
2025-12-07,PK9ad25c32b8,Lahore,Punjab,172.77,174.34,183.15
2025-12-07,PK9b9f750ae5,Khanewal,Punjab,201.89,193.85,125.73
2025-12-07,PK9c493764a4,Gujranwala,Punjab,226.69,140.78,162.65
2025-12-07,PK9cb286a66e,Lahore,Punjab,134.05,114.27,187.14
2025-12-07,PK9d836a350d,Rawalpindi,Punjab,95.95,99.07,110.21
2025-12-07,PK9dfd52f2b4,Lahore,Punjab,100.78,149.34,173.17
2025-12-07,PKa1d3330cf1,Quetta,Balochistan,49.5,44.53,31.19
2025-12-07,PKa27a44921d,Malir Cantonment,Sindh,69.59,69.4,81.41
2025-12-07,PKa491d68524,Sambrial,Punjab,179.18,211.86,144.14
2025-12-07,PKa843d53cd3,Sheikhupura,Punjab,201.65,166.72,156.16
2025-12-07,PKa8cc1dd49a,Kot Malik Barkhurdar,Balochistan,54.11,51.19,34.88
2025-12-07,PKa98a150a49,Gujranwala,Punjab,322.74,183.55,157.32
2025-12-07,PKaa9cfd3106,Jhelum,Punjab,145.93,166.66,138.01
2025-12-07,PKab3e5ba187,Rawalpindi,,222.7,205.3,119.39
2025-12-07,PKabc5916b33,Raiwind,Punjab,144.79,178.23,183.81
2025-12-07,PKac197f8214,Multan,Punjab,157.83,151.9,137.07
2025-12-07,PKb032160e75,Karachi,Sindh,90.59,89.47,89.25
2025-12-07,PKb149081114,Khurrianwala,Punjab,205.5,176.91,164.68
2025-12-07,PKb159b32e55,Abbottabad,Khyber Pakhtunkhwa,69.05,75.85,51.05
2025-12-07,PKb1de71981c,Lahore,Punjab,178.85,173.98,195.49
2025-12-07,PKb2576c53c2,Sialkot,Punjab,155.02,168.37,136.46
2025-12-07,PKb2a2f51a45,Hyderabad,Sindh,144.05,117.19,87.56
2025-12-07,PKb3f848d344,Karachi,Sindh,83.66,87.18,81.51
2025-12-07,PKb40a042d06,Islamabad,,80.96,105.73,67.69
2025-12-07,PKb4691ff1f3,Lahore,Punjab,176.46,179.87,194.35
2025-12-07,PKb66d6cc292,Multan,Punjab,104.6,87.12,133.48
2025-12-07,PKb8f5d19618,Lahore,Punjab,309.62,276.8,203.53
2025-12-07,PKb958fb9ce0,Bahawalpur,Punjab,8.08,17.99,128.51
2025-12-07,PKb9c802d5f2,Lahore,Punjab,126.16,114.68,190.73
2025-12-07,PKbdbc35b1b7,Rahim Yar Khan,Punjab,127.29,165.57,105.17
2025-12-07,PKbf41f4b9e6,Lahore,Punjab,300.76,235.53,170.33
2025-12-07,PKc0d308e4bb,Lahore,Punjab,196.33,186.7,202.06
2025-12-07,PKc26aecfdc5,Lahore,Punjab,165.72,170.17,201.21
2025-12-07,PKc2b6dcfaea,Rawalpindi,,90.88,115.61,116.8
2025-12-07,PKc335bafe2e,Quetta,Balochistan,101.12,49.07,32.36
2025-12-07,PKc39ce90f65,Karachi,Sindh,75.56,75.56,74.89
2025-12-07,PKc5968b7f15,Islamabad,Punjab,181.91,172.5,78.13
2025-12-07,PKc686d5be4f,Narowal,Punjab,184.25,250.69,211.17
2025-12-07,PKc74df04a86,Lahore,Punjab,285.81,244.9,200.92
2025-12-07,PKca2967db70,Lahore,Punjab,165.41,161.62,176.32
2025-12-07,PKcabda73c7c,Kamra,Punjab,66.6,66.23,54.25
2025-12-07,PKcb7c9de056,Bahawalpur,Punjab,111.56,203.11,122.23
2025-12-07,PKcc804d2a6a,Islamabad,Punjab,112.32,126.38,84.92
2025-12-07,PKd040d1d6d1,Abbottabad,Khyber Pakhtunkhwa,114.03,119.96,64.68
2025-12-07,PKd0a3f3e5f9,Bahawalpur,Punjab,87.91,138.84,123.7
2025-12-07,PKd12d641fa1,Lahore,Punjab,179.89,160.27,204.05
2025-12-07,PKd151fe0822,Lahore,Punjab,154.46,152.3,209.98
2025-12-07,PKd2f81bce9b,Narang Mandi,Punjab,104.27,111.36,167.59
2025-12-07,PKd3efd91fd7,Haripur,Khyber Pakhtunkhwa,36.62,57.04,69.75
2025-12-07,PKd53cd63663,Rawalpindi,Punjab,142.12,180.59,108.55
2025-12-07,PKdb00782bd3,Lahore,Punjab,185.56,178.83,175.87
2025-12-07,PKdc974ba30e,Lahore,Punjab,200.5,178.19,171.36
2025-12-07,PKdda8d3b569,Abbottabad,Khyber Pakhtunkhwa,30.96,36.27,46.53
2025-12-07,PKdf71c9173d,Jhelum,Punjab,136.39,139.24,133.48
2025-12-07,PKe1c171fd5e,Multan,Punjab,174.03,160.34,131.97
2025-12-07,PKe1c8f11498,Chakwal,Punjab,50.19,86.58,106.5
2025-12-07,PKe2f085fd0c,Gujranwala,Punjab,260.41,184.74,153.64
2025-12-07,PKe368a3b21c,Peshawar,Khyber Pakhtunkhwa,363.74,275.66,214.09
2025-12-07,PKe3ba5f4e17,Sialkot,Punjab,228.18,235.38,133.79
2025-12-07,PKe560fd09ac,Kot Malik Barkhurdar,Balochistan,8.75,22.94,34.83
2025-12-07,PKe92c2bcc38,Dera Ghazi Khan,Punjab,126.85,116.75,132.3
2025-12-07,PKeaee90cfa4,Gujranwala,Punjab,229.83,172.76,164.34
2025-12-07,PKeb5f91113d,Rawalpindi,,142.12,189.47,121.7
2025-12-07,PKebcc3d506f,Bahawalpur,Punjab,172.37,187.81,122.17
2025-12-07,PKec72a985a2,Lahore,Punjab,158.31,121.34,180.78
2025-12-07,PKecebb0694a,Peshawar,Khyber Pakhtunkhwa,236.65,188.64,226.17
2025-12-07,PKed1ff39f70,Sialkot,Punjab,176.89,188.02,121.05
2025-12-07,PKedd20ff67c,Lahore,Punjab,286.3,242.86,189.5
2025-12-07,PKeef8d16c75,Bahawalpur,Punjab,116.71,171.7,115.86
2025-12-07,PKf0e883d5f3,Islamabad,,109.0,112.28,72.96
2025-12-07,PKf118d5accf,Lahore,Punjab,142.1,125.22,173.83
2025-12-07,PKf3b886f634,Abbottabad,Khyber Pakhtunkhwa,61.96,61.92,46.17
2025-12-07,PKf5d84c410c,Faisalabad,Punjab,146.72,135.87,169.15
2025-12-07,PKf63649e569,Kamra,Punjab,52.55,46.73,51.89
2025-12-07,PKf672ddace2,Multan,Punjab,161.97,151.96,145.68
2025-12-07,PKf897d9e39f,Faisalabad,Punjab,181.85,166.15,166.77
2025-12-07,PKf9c3c510a0,Sialkot,Punjab,143.81,159.53,124.08
2025-12-07,PKf9d967e84c,Lahore,Punjab,120.9,133.89,183.32
2025-12-07,PKfd98729cfb,Rawalpindi,Punjab,112.21,110.41,111.45
2025-12-07,PKfdad6cf16a,Sialkot,Punjab,121.99,153.55,139.38
2025-12-07,PKfff79378b3,Lodhran,Punjab,183.36,188.99,131.56
2025-12-08,PK01b9c72fe7,Rawalpindi,,118.49,105.5,101.6
2025-12-08,PK01e9e69f1d,Murree,Punjab,31.35,29.28,42.9
2025-12-08,PK02fb10c845,Lahore,Punjab,128.6,128.37,156.41
2025-12-08,PK05a62abfed,Kahna Nau,Punjab,199.7,198.75,173.83
2025-12-08,PK05b3479cd0,Lahore,Punjab,161.02,196.9,162.2
2025-12-08,PK06d9302b95,Gujranwala,Punjab,122.36,173.31,111.97
2025-12-08,PK06fa1c21e8,Lahore,Punjab,122.81,139.78,161.39
2025-12-08,PK0738bc1e3f,Rawalpindi,Punjab,67.11,69.06,94.78
2025-12-08,PK0977fbbb2d,Lahore,Punjab,121.37,119.02,153.56
2025-12-08,PK0984db6a76,Lahore,Punjab,119.51,126.31,157.82
2025-12-08,PK0a703dafbf,Sialkot,Punjab,103.1,140.08,117.04
2025-12-08,PK0af7e5f4a3,Lahore,Punjab,123.13,129.01,165.93
2025-12-08,PK0b57a30937,Zafarwal,Punjab,127.84,123.88,111.08
2025-12-08,PK0c5016ce97,Lahore,Punjab,120.51,117.5,150.71
2025-12-08,PK0c53f0d3d0,Sargodha,Punjab,115.18,122.29,105.02
2025-12-08,PK0ced3aaae8,Karachi,Sindh,104.52,97.75,76.46
2025-12-08,PK0df59bd71b,Pindi Bhattian,Punjab,121.55,115.47,134.15
2025-12-08,PK112559424c,Bhopalwala,Punjab,90.68,139.23,107.36
2025-12-08,PK116cc9be71,Rojhan,Punjab,177.88,131.65,106.5
2025-12-08,PK11ad462db9,Lahore,Punjab,133.94,134.04,158.6
2025-12-08,PK150bd0328e,Sharqpur Sharif,Punjab,164.0,164.03,155.11
2025-12-08,PK15ed2ee442,Lahore,Punjab,209.68,219.12,146.4
2025-12-08,PK1663a54e1b,Lahore,Punjab,145.95,146.92,162.49
2025-12-08,PK186cd311ec,Lahore,Punjab,125.91,129.49,145.54
2025-12-08,PK1f5fdb31de,Hafizabad,Punjab,102.9,152.36,135.13
2025-12-08,PK21bc6bcefb,Abbottabad,Khyber Pakhtunkhwa,92.82,65.6,48.94
2025-12-08,PK223f733b56,Muzaffargarh,Punjab,179.65,235.45,113.87
2025-12-08,PK2363552780,Lahore,Punjab,147.01,172.46,164.24
2025-12-08,PK23be251ad9,Faisalabad,Punjab,191.03,185.37,136.4
2025-12-08,PK26e1e0244c,Kot Malik Barkhurdar,Balochistan,41.81,51.87,39.07
2025-12-08,PK28a3c83aac,Sialkot,Punjab,135.38,162.76,114.76
2025-12-08,PK28d8d730f2,Sukkur,Sindh,238.71,196.3,98.87
2025-12-08,PK29550b7a89,Karachi,Sindh,78.05,88.23,82.2
2025-12-08,PK2a9a113780,Faisalabad,Punjab,274.92,247.71,149.06
2025-12-08,PK2ab485e064,Sargodha,Punjab,100.64,102.69,105.95
2025-12-08,PK2b4eb49311,Lahore,Punjab,162.08,132.11,162.87
2025-12-08,PK2b7964b657,Islamabad,,111.44,142.49,105.33
2025-12-08,PK2c494cc46c,Lahore,Punjab,252.98,225.03,156.25
2025-12-08,PK2d4d7cb1fd,Peshawar,Khyber Pakhtunkhwa,65.75,68.11,204.13
2025-12-08,PK2f54bfbea1,Bahawalpur,Punjab,98.73,96.95,157.74
2025-12-08,PK3152af6ecf,Karachi,Sindh,82.26,99.46,79.5
2025-12-08,PK32a2e4a1a9,Peshawar,Khyber Pakhtunkhwa,153.12,175.48,211.95
2025-12-08,PK33b11bae08,Lahore,Punjab,295.04,214.05,149.91
2025-12-08,PK33fcfb1316,Karachi,Sindh,67.84,82.09,80.16
2025-12-08,PK340f198b19,Lahore,Punjab,168.71,168.27,154.58
2025-12-08,PK39e4ee096a,Faisalabad,Punjab,182.23,225.0,151.04
2025-12-08,PK3af44df600,Rawalpindi,,140.73,111.43,103.29
2025-12-08,PK3b62156eba,Murree,Punjab,53.56,55.81,44.49
2025-12-08,PK3c4028b4d3,Lahore,Punjab,167.43,179.1,149.73
2025-12-08,PK3c59a0ffe4,Multan,Punjab,253.15,215.7,112.34
2025-12-08,PK3e8235c1fe,Multan,Punjab,288.83,301.86,122.14
2025-12-08,PK3ecd2079f7,Rahim Yar Khan,Punjab,298.91,204.53,122.9
2025-12-08,PK3edc872f44,Gujranwala,Punjab,177.7,232.63,121.68
2025-12-08,PK4068b2e9e6,Lahore,Punjab,163.38,178.33,155.24
2025-12-08,PK4100db1de7,Peshawar,Khyber Pakhtunkhwa,311.64,346.0,207.47
2025-12-08,PK413ab4ee30,Faisalabad,Punjab,184.28,226.04,149.58
2025-12-08,PK41a138de18,Bahawalpur,Punjab,117.65,126.82,182.42
2025-12-08,PK4284aa5cbe,Islamabad,,66.0,70.14,82.62
2025-12-08,PK44d729c602,Haripur,Khyber Pakhtunkhwa,48.21,53.67,82.19
2025-12-08,PK4680535e7b,Faisalabad,Punjab,122.93,150.66,146.63
2025-12-08,PK47abdeebb8,Lahore,Punjab,176.62,195.31,167.82
2025-12-08,PK4863b85d6c,Pattoki,Punjab,163.32,139.8,139.82
2025-12-08,PK4adf6c2b14,Lahore,Punjab,143.6,124.5,148.22
2025-12-08,PK4ba62794e2,Baffa,Khyber Pakhtunkhwa,79.05,69.35,42.0
2025-12-08,PK5331c9a81f,Lahore,Punjab,138.02,135.42,154.99
2025-12-08,PK5388743ca3,Murree,Punjab,35.75,32.12,41.43
2025-12-08,PK53fa411202,Faisalabad,Punjab,29.29,144.62,154.35
2025-12-08,PK5505811347,Peshawar,Khyber Pakhtunkhwa,401.62,371.22,207.17
2025-12-08,PK57e5f4adea,Raja Jang,Punjab,192.6,126.34,168.65
2025-12-08,PK590215c9fe,Islamabad,,97.55,94.05,75.64
2025-12-08,PK5a077b90d3,Mandi Bahauddin,Punjab,113.17,136.09,117.54
2025-12-08,PK5cfb29a4ff,Lahore,Punjab,127.69,131.07,155.0
2025-12-08,PK5df0fcc7c3,Rawalpindi,,73.99,80.55,108.91
2025-12-08,PK5f050de543,Malir Cantonment,Sindh,40.33,60.07,73.33
2025-12-08,PK614e7ccf28,Lahore,Punjab,150.99,154.19,157.63
2025-12-08,PK61d619e54b,Lahore,Punjab,141.95,141.43,161.47
2025-12-08,PK62a6bbaf37,Islamabad,,82.93,91.84,73.37
2025-12-08,PK631b1e980c,Rahim Yar Khan,Punjab,184.03,195.92,144.72
2025-12-08,PK648445129b,Lahore,Punjab,199.44,222.49,156.69
2025-12-08,PK6781b88ca4,Lahore,Punjab,222.38,212.3,154.04
2025-12-08,PK68ba2c69a4,Lahore,Punjab,182.61,192.29,151.47
2025-12-08,PK693e8ac186,Lahore,Punjab,155.43,145.04,155.37
2025-12-08,PK6d027b3832,Lahore,Punjab,114.17,110.94,153.2
2025-12-08,PK728e864447,Lahore,Punjab,224.56,207.33,161.27
2025-12-08,PK74151f2427,Kahna Nau,Punjab,295.05,284.65,173.36
2025-12-08,PK76a48af348,Mirpur Khas,Sindh,104.79,88.27,99.15
2025-12-08,PK785aff7217,Murree,Punjab,34.46,48.65,53.9
2025-12-08,PK7e8ccc5f67,Lahore,Punjab,131.12,119.29,161.74
2025-12-08,PK848ac35232,Khairpur Mir's,Sindh,247.62,245.99,104.09
2025-12-08,PK893efdd657,Kahna Nau,Punjab,182.11,216.62,148.0
2025-12-08,PK89fc16545d,Lahore,Punjab,116.77,115.16,155.03
2025-12-08,PK8f4054c8d3,Lahore,Punjab,140.38,122.76,154.69
2025-12-08,PK924179ba5e,Sheikhupura,Punjab,151.5,178.0,141.19
2025-12-08,PK92fa353a21,Sialkot,Punjab,130.38,202.58,106.79
2025-12-08,PK94d5fbce88,Malam Jabba,Khyber Pakhtunkhwa,17.92,17.78,29.48
2025-12-08,PK95ac250acd,Islamabad,,85.21,91.55,76.16
2025-12-08,PK9601b16bfc,Qadirpur Ran,Punjab,214.44,275.87,112.71
2025-12-08,PK978e09bc96,Peshawar,Khyber Pakhtunkhwa,135.96,181.47,194.26
2025-12-08,PK99aec91258,Muridke,Punjab,131.01,110.28,129.25
2025-12-08,PK9a4c05ee4a,Multan,Punjab,167.54,164.02,129.2
2025-12-08,PK9ad25c32b8,Lahore,Punjab,141.48,145.43,159.64
2025-12-08,PK9b9f750ae5,Khanewal,Punjab,161.26,194.57,144.13
2025-12-08,PK9c493764a4,Gujranwala,Punjab,106.27,146.3,110.58
2025-12-08,PK9cb286a66e,Lahore,Punjab,112.01,116.46,159.0
2025-12-08,PK9d836a350d,Rawalpindi,Punjab,99.65,92.6,92.59
2025-12-08,PK9dfd52f2b4,Lahore,Punjab,172.03,106.44,144.21
2025-12-08,PKa1d3330cf1,Quetta,Balochistan,48.51,46.8,37.86
2025-12-08,PKa27a44921d,Malir Cantonment,Sindh,45.71,73.95,85.55
2025-12-08,PKa491d68524,Sambrial,Punjab,97.96,140.92,105.12
2025-12-08,PKa754a05de5,Faisalabad,Punjab,178.0,227.52,143.59
2025-12-08,PKa843d53cd3,Sheikhupura,Punjab,131.32,162.93,131.28
2025-12-08,PKa8cc1dd49a,Kot Malik Barkhurdar,Balochistan,36.83,49.83,37.02
2025-12-08,PKa98a150a49,Gujranwala,Punjab,135.31,195.83,110.53
2025-12-08,PKa99251137d,Jhelum,Punjab,91.86,137.22,127.07
2025-12-08,PKaa9cfd3106,Jhelum,Punjab,121.94,142.67,124.71
2025-12-08,PKab3e5ba187,Rawalpindi,,215.0,181.99,105.38
2025-12-08,PKabc5916b33,Raiwind,Punjab,166.76,138.37,158.59
2025-12-08,PKac197f8214,Multan,Punjab,182.0,162.56,166.26
2025-12-08,PKb032160e75,Karachi,Sindh,77.43,81.0,83.26
2025-12-08,PKb149081114,Khurrianwala,Punjab,170.51,201.72,139.26
2025-12-08,PKb159b32e55,Abbottabad,Khyber Pakhtunkhwa,80.91,55.5,41.83
2025-12-08,PKb1de71981c,Lahore,Punjab,148.11,147.48,166.19
2025-12-08,PKb2576c53c2,Sialkot,Punjab,111.44,130.84,105.68
2025-12-08,PKb2a2f51a45,Hyderabad,Sindh,126.86,115.1,87.61
2025-12-08,PKb3f848d344,Karachi,Sindh,59.25,81.58,81.3
2025-12-08,PKb40a042d06,Islamabad,,77.96,86.57,79.24
2025-12-08,PKb4691ff1f3,Lahore,Punjab,160.4,141.7,149.27
2025-12-08,PKb66d6cc292,Multan,Punjab,85.32,105.6,115.8
2025-12-08,PKb6957a34aa,Islamabad,,97.55,91.09,73.28
2025-12-08,PKb958fb9ce0,Bahawalpur,Punjab,11.72,16.19,182.94
2025-12-08,PKb9c802d5f2,Lahore,Punjab,100.19,103.29,150.67
2025-12-08,PKbf41f4b9e6,Lahore,Punjab,191.07,217.9,162.87
2025-12-08,PKc0d308e4bb,Lahore,Punjab,151.83,155.65,160.52
2025-12-08,PKc26aecfdc5,Lahore,Punjab,139.58,150.85,160.34
